,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_2400250,ILMN_2400250,196483,EEF2KMT,eukaryotic elongation factor 2 lysine methyltransferase,1.223726836,11.2063303,2.38234269,0.024404244,0.157739992,-3.779757007,
ILMN_1751243,ILMN_1751243,114881,OSBPL7,oxysterol binding protein like 7,1.221850657,12.13670321,1.877944856,0.071083393,0.280530503,-4.701565328,
ILMN_2170814,ILMN_2170814,27074,LAMP3,lysosomal associated membrane protein 3,1.221397661,10.17492967,3.441475556,0.001874247,0.042293146,-1.443517767,
ILMN_1753112,ILMN_1753112,921,CD5,CD5 molecule,1.221049934,8.394276967,2.821609094,0.008792796,0.092591925,-2.864896438,
ILMN_1680618,ILMN_1680618,4609,MYC,v-myc avian myelocytomatosis viral oncogene homolog,1.2202908,11.573722,2.326565034,0.027628578,0.169028235,-3.889048365,
ILMN_1751666,ILMN_1751666,26086,GPSM1,G-protein signaling modulator 1,1.219733014,10.02092972,2.519419846,0.017889292,0.132809303,-3.504207175,
ILMN_2168933,ILMN_2168933,79155,TNIP2,TNFAIP3 interacting protein 2,1.219721345,10.86440578,2.922985913,0.006879563,0.081686739,-2.641623905,
ILMN_1758963,ILMN_1758963,65220,NADK,NAD kinase,1.219559453,11.42147786,3.675069711,0.001022778,0.031079928,-0.879104903,
ILMN_2372413,ILMN_2372413,637,BID,BH3 interacting domain death agonist,1.218832679,10.38129041,3.677809924,0.001015478,0.030914677,-0.872411716,
ILMN_2256081,ILMN_2256081,1774,DNASE1L1,deoxyribonuclease I-like 1,1.218088865,9.270213911,2.372466934,0.024948826,0.159603943,-3.799230179,
ILMN_1794468,ILMN_1794468,54814,QPCTL,glutaminyl-peptide cyclotransferase-like,1.21803517,12.15528308,3.358807039,0.002316294,0.047429667,-1.640040375,
ILMN_1802731,ILMN_1802731,259296,TAS2R50,taste 2 receptor member 50,1.217365232,9.108424115,4.122163787,0.000313449,0.016582124,0.230513113,
ILMN_3245310,ILMN_3245310,55702,CCDC94,coiled-coil domain containing 94,1.21662046,12.28941334,3.599369683,0.001245953,0.034264854,-1.063379269,
ILMN_1771043,ILMN_1771043,863,CBFA2T3,"core-binding factor, runt domain, alpha subunit 2; translocated to, 3",1.216316267,9.828097269,3.708975519,0.00093595,0.029322451,-0.796179416,
ILMN_1731639,ILMN_1731639,836,CASP3,caspase 3,1.215978181,12.01913246,3.788040118,0.000760507,0.025914889,-0.601928276,
ILMN_1683345,ILMN_1683345,3077,HFE,hemochromatosis,1.215581798,10.1914542,2.541356069,0.017009893,0.129931907,-3.459228649,
ILMN_2152465,ILMN_2152465,5305,PIP4K2A,"phosphatidylinositol-5-phosphate 4-kinase, type II, alpha",1.215521918,12.54941782,2.326796032,0.02761446,0.169006823,-3.888599241,
ILMN_1740231,ILMN_1740231,9844,ELMO1,engulfment and cell motility 1,1.215261877,11.24538681,2.974815345,0.006060885,0.076363643,-2.525928851,
ILMN_1752559,ILMN_1752559,64319,FBRS,fibrosin,1.213896592,13.98804538,3.86690636,0.00061771,0.023295239,-0.407020518,
ILMN_1695604,ILMN_1695604,285761,DCBLD1,"discoidin, CUB and LCCL domain containing 1",1.213843785,10.91667683,5.090935321,2.30E-05,0.003538345,2.700301633,
ILMN_1756022,ILMN_1756022,8336,HIST1H2AM,"histone cluster 1, H2am",1.213602097,11.94163746,4.011428176,0.000421084,0.019220372,-0.047206476,
ILMN_2280189,ILMN_2280189,NA,NA,NA,1.213236168,11.02407934,2.676875401,0.012407169,0.109888424,-3.176251618,
ILMN_1767839,ILMN_1767839,286128,ZFP41,ZFP41 zinc finger protein,1.212264614,12.20307817,2.876246161,0.007706752,0.086854214,-2.745071859,
ILMN_1750497,ILMN_1750497,338442,HCAR2,hydroxycarboxylic acid receptor 2,1.212221621,9.187576743,3.509743108,0.001571863,0.038385452,-1.279896594,
ILMN_1804051,ILMN_1804051,29886,SNX8,sorting nexin 8,1.210850753,13.02833265,4.097344193,0.000334926,0.01725292,0.168129027,
ILMN_1700770,ILMN_1700770,5681,PSKH1,protein serine kinase H1,1.210730587,10.85700658,2.269374249,0.031332746,0.181425336,-3.999330816,
ILMN_2253759,ILMN_2253759,10068,IL18BP,interleukin 18 binding protein,1.210611069,9.578822143,3.661622798,0.00105935,0.031662882,-0.911927468,
ILMN_1806314,ILMN_1806314,NA,NA,NA,1.2104065,11.81178491,4.472639431,0.000122322,0.009895473,1.118215262,
ILMN_1714165,ILMN_1714165,6483,ST3GAL2,"ST3 beta-galactoside alpha-2,3-sialyltransferase 2",1.209754021,13.53625455,3.817698786,0.000703367,0.025014897,-0.528759467,
ILMN_1722438,ILMN_1722438,11282,MGAT4B,"mannosyl (alpha-1,3-)-glycoprotein beta-1,4-N-acetylglucosaminyltransferase, isozyme B",1.209502933,12.71740877,2.433738615,0.021741665,0.147991365,-3.677578771,
ILMN_1708486,ILMN_1708486,1265,CNN2,calponin 2,1.209415271,11.86302505,3.434916044,0.001906106,0.042765776,-1.45917728,
ILMN_2415536,ILMN_2415536,6494,SIPA1,signal-induced proliferation-associated 1,1.208922671,10.21612472,3.279824238,0.002831673,0.052755782,-1.82603673,
ILMN_1772370,ILMN_1772370,9138,ARHGEF1,Rho guanine nucleotide exchange factor 1,1.20821122,12.80287433,4.023366947,0.000407918,0.019047434,-0.017343392,
ILMN_3249188,ILMN_3249188,653604,HIST2H3D,"histone cluster 2, H3d",1.20722595,14.07269758,4.598919095,8.70E-05,0.008038077,1.440368653,
ILMN_1787193,ILMN_1787193,29785,CYP2S1,cytochrome P450 family 2 subfamily S member 1,1.206976572,12.82530636,4.657149476,7.43E-05,0.007236658,1.589190321,
ILMN_1719165,ILMN_1719165,25855,BRMS1,breast cancer metastasis suppressor 1,1.206779441,13.78867322,2.505089458,0.018486278,0.135229292,-3.533462009,
ILMN_3233010,ILMN_3233010,441951,ZFAS1,ZNFX1 antisense RNA 1,1.205923293,9.020945784,2.620846042,0.014147889,0.117966055,-3.294290669,
ILMN_1701940,ILMN_1701940,84895,FAM73B,family with sequence similarity 73 member B,1.204450679,10.71160558,2.679116763,0.01234188,0.109704892,-3.171499865,
ILMN_1653965,ILMN_1653965,3691,ITGB4,integrin subunit beta 4,1.204371069,10.65730735,2.67057208,0.012592514,0.110915842,-3.189602684,
ILMN_1711459,ILMN_1711459,23582,CCNDBP1,cyclin D-type binding-protein 1,1.203637067,10.9378711,2.13912086,0.041496415,0.209948962,-4.243498825,
ILMN_1743847,ILMN_1743847,116983,ACAP3,"ArfGAP with coiled-coil, ankyrin repeat and PH domains 3",1.203296632,12.8798858,2.786431375,0.009566728,0.096375146,-2.94139674,
ILMN_1661860,ILMN_1661860,79058,ASPSCR1,"alveolar soft part sarcoma chromosome region, candidate 1",1.202911258,9.521621393,3.806561571,0.000724313,0.025367145,-0.556253916,
ILMN_1804279,ILMN_1804279,5788,PTPRC,"protein tyrosine phosphatase, receptor type C",1.201700346,14.5259777,4.578479392,9.19E-05,0.008248448,1.388166471,
ILMN_1744941,ILMN_1744941,6949,TCOF1,treacle ribosome biogenesis factor 1,1.20113589,11.77772912,2.429818213,0.021934964,0.148540523,-3.68542161,
ILMN_1795236,ILMN_1795236,27180,SIGLEC9,sialic acid binding Ig like lectin 9,1.200866973,10.15308275,3.021720781,0.005400535,0.072174945,-2.420364199,
ILMN_1663681,ILMN_1663681,26795,SNORD54,"small nucleolar RNA, C/D box 54",1.200679618,9.692979868,3.754290112,0.000831066,0.027380674,-0.684993744,
ILMN_3246479,ILMN_3246479,100130872,LOC100130872,uncharacterized LOC100130872,1.200610424,10.45326537,2.541370269,0.017009337,0.129931907,-3.459199455,
ILMN_1677736,ILMN_1677736,54868,TMEM104,transmembrane protein 104,1.200426759,11.59733655,3.159152178,0.003837822,0.061427277,-2.106609077,
ILMN_1690262,ILMN_1690262,333929,SNAI3,snail family zinc finger 3,1.1991552,10.1401201,2.084758798,0.046547414,0.223518157,-4.342408716,
ILMN_1794230,ILMN_1794230,51282,SCAND1,SCAN domain containing 1,1.198443541,12.74905781,3.040030863,0.005161835,0.07045036,-2.37893982,
ILMN_2344079,ILMN_2344079,84619,ZGPAT,zinc finger CCCH-type and G-patch domain containing,1.198247158,11.88248733,3.776309015,0.000784341,0.026319325,-0.630824959,
ILMN_1755134,ILMN_1755134,3308,HSPA4,heat shock protein family A (Hsp70) member 4,1.19811303,12.67858299,3.432462325,0.001918158,0.042924396,-1.465032178,
ILMN_1807563,ILMN_1807563,2286,FKBP2,FK506 binding protein 2,1.197386953,10.01354466,2.457812982,0.020588564,0.143511949,-3.629243105,
ILMN_2132515,ILMN_2132515,55894,DEFB103B,defensin beta 103B,1.195036958,10.88057813,1.428285501,0.164523582,0.444064199,-5.378926161,
ILMN_2376205,ILMN_2376205,4050,LTB,lymphotoxin beta,1.194471805,13.22669329,2.892669664,0.007405916,0.084742517,-2.708819642,
ILMN_2070375,ILMN_2070375,27197,GPR82,G protein-coupled receptor 82,1.19428594,8.734755806,2.614401554,0.014362081,0.118677818,-3.307774445,
ILMN_1746175,ILMN_1746175,7292,TNFSF4,tumor necrosis factor superfamily member 4,1.193896351,10.01060914,5.657797146,5.00E-06,0.001155327,4.14760069,
ILMN_2374728,ILMN_2374728,10777,ARPP21,cAMP regulated phosphoprotein 21kDa,1.193201047,9.158114984,1.551776517,0.132204525,0.394359243,-5.208016519,
ILMN_2238132,ILMN_2238132,94015,TTYH2,tweety family member 2,1.192085012,10.42011792,2.719478159,0.011219785,0.10380033,-3.085548017,
ILMN_1669210,ILMN_1669210,595097,SNORD16,"small nucleolar RNA, C/D box 16",1.191705262,14.0226422,4.179474226,0.000268916,0.015394304,0.374843919,
ILMN_1779648,ILMN_1779648,92815,HIST3H2A,"histone cluster 3, H2a",1.191057576,11.93237616,3.268963913,0.002910654,0.053320103,-1.85147025,
ILMN_1672930,ILMN_1672930,284129,SLC26A11,solute carrier family 26 member 11,1.190172443,11.94931063,2.139388322,0.041472824,0.209897266,-4.243007735,
ILMN_1675844,ILMN_1675844,9948,WDR1,WD repeat domain 1,1.189889911,13.92402903,4.725984813,6.17E-05,0.006483709,1.765284153,
ILMN_1798181,ILMN_1798181,3665,IRF7,interferon regulatory factor 7,1.189866126,14.80842543,7.596643905,3.29E-08,2.02E-05,8.88165776,
ILMN_1735573,ILMN_1735573,1801,DPH1,diphthamide biosynthesis 1,1.188644128,12.04285859,2.499032713,0.018744081,0.135858663,-3.545795798,
ILMN_1805792,ILMN_1805792,7204,TRIO,trio Rho guanine nucleotide exchange factor,1.186945159,10.93208701,3.187930182,0.003570592,0.059358289,-2.040110982,
ILMN_1669667,ILMN_1669667,64236,PDLIM2,PDZ and LIM domain 2,1.186769461,10.06733277,2.032321569,0.051929569,0.237662258,-4.436081354,
ILMN_1692967,ILMN_1692967,8312,AXIN1,axin 1,1.186600502,11.82499651,2.274615739,0.030975426,0.180164579,-3.989299848,
ILMN_1779632,ILMN_1779632,7109,TRAPPC10,trafficking protein particle complex 10,1.18623492,11.69205369,4.446695634,0.000131181,0.010244937,1.052148552,
ILMN_1730777,ILMN_1730777,3880,KRT19,keratin 19,1.185950979,10.66627463,1.286779237,0.208949709,0.504471406,-5.559722414,
ILMN_1651433,ILMN_1651433,1633,DCK,deoxycytidine kinase,1.18575887,9.952108934,4.722208745,6.23E-05,0.006491396,1.75562019,
ILMN_1696597,ILMN_1696597,56941,HMCES,"5-hydroxymethylcytosine (hmC) binding, ES cell-specific",1.185507359,10.50526714,2.137974426,0.041597672,0.210227157,-4.245603313,
ILMN_2338268,ILMN_2338268,83451,ABHD11,abhydrolase domain containing 11,1.18507551,12.16919701,3.288550286,0.002769713,0.052188325,-1.805576172,
ILMN_2236714,ILMN_2236714,1477,CSTF1,"cleavage stimulation factor, 3' pre-RNA, subunit 1",1.184509224,10.17210607,3.177032859,0.003669614,0.060119325,-2.065322968,
ILMN_3241993,ILMN_3241993,NA,NA,NA,1.182919613,11.09367278,2.528020341,0.017539614,0.131889631,-3.486600763,
ILMN_1714402,ILMN_1714402,54877,ZCCHC2,zinc finger CCHC-type containing 2,1.180024942,13.61254299,4.172584535,0.00027392,0.01552431,0.357472914,
ILMN_1719857,ILMN_1719857,56850,GRIPAP1,GRIP1 associated protein 1,1.179646633,12.16435151,2.702885347,0.011669002,0.106188846,-3.120971055,
ILMN_1756426,ILMN_1756426,3069,HDLBP,high density lipoprotein binding protein,1.179137092,11.83828494,2.616289437,0.014299024,0.118398119,-3.303826447,
ILMN_1698996,ILMN_1698996,6573,SLC19A1,solute carrier family 19 member 1,1.178398819,10.19817563,2.289862828,0.029956897,0.176685707,-3.960032416,
ILMN_2358074,ILMN_2358074,8379,MAD1L1,MAD1 mitotic arrest deficient-like 1 (yeast),1.178249988,11.61072702,2.510160907,0.018272935,0.134412357,-3.523120557,
ILMN_1773388,ILMN_1773388,80183,KIAA0226L,KIAA0226-like,1.177821393,9.974434277,3.261697356,0.002964679,0.053773043,-1.868468014,
ILMN_1667060,ILMN_1667060,3297,HSF1,heat shock transcription factor 1,1.177347243,10.90054052,2.454971976,0.020721652,0.14408158,-3.634962718,
ILMN_1669189,ILMN_1669189,83593,RASSF5,Ras association domain family member 5,1.176662146,12.96638714,4.364363728,0.000163733,0.011562663,0.842807297,
ILMN_1662144,ILMN_1662144,NA,NA,NA,1.176228682,12.09543379,2.430791848,0.021886811,0.148521232,-3.68347458,
ILMN_1732750,ILMN_1732750,51287,COA4,cytochrome c oxidase assembly factor 4 homolog,1.174856622,11.90289121,4.256258365,0.000218908,0.013641721,0.568785396,
ILMN_1758418,ILMN_1758418,10673,TNFSF13B,tumor necrosis factor superfamily member 13b,1.174148937,14.06963294,5.930867752,2.41E-06,0.000674899,4.838381294,
ILMN_1789781,ILMN_1789781,415116,PIM3,"Pim-3 proto-oncogene, serine/threonine kinase",1.172893271,13.1708701,3.439313398,0.001884691,0.042451119,-1.44868071,
ILMN_2261600,ILMN_2261600,NA,NA,NA,1.17279542,8.927488269,2.854067846,0.008131368,0.089243064,-2.793856597,
ILMN_1744268,ILMN_1744268,5339,PLEC,plectin,1.172554988,14.04518044,3.899795781,0.000566254,0.022302692,-0.325424078,
ILMN_1736856,ILMN_1736856,NA,NA,NA,1.172320712,11.47958322,4.020401296,0.00041115,0.019079435,-0.024763392,
ILMN_1741021,ILMN_1741021,9023,CH25H,cholesterol 25-hydroxylase,1.172154025,11.40049311,2.870470051,0.007815275,0.087567785,-2.757796271,
ILMN_1733221,ILMN_1733221,10507,SEMA4D,semaphorin 4D,1.171717704,12.46961697,3.400778016,0.002080567,0.044840827,-1.540493495,
ILMN_1681101,ILMN_1681101,55016,1-Mar,membrane associated ring-CH-type finger 1,1.17109668,10.5740911,3.82726621,0.000685848,0.024563404,-0.505122748,
ILMN_1803911,ILMN_1803911,NA,NA,NA,1.169431434,10.59845861,2.311805238,0.028544384,0.171864084,-3.917684502,
ILMN_1704015,ILMN_1704015,8831,SYNGAP1,synaptic Ras GTPase activating protein 1,1.169011096,11.71770541,2.682848827,0.01223388,0.109422259,-3.163582757,
ILMN_1717594,ILMN_1717594,91056,AP5B1,adaptor related protein complex 5 beta 1 subunit,1.168744829,9.782280601,2.910346324,0.007094554,0.082794626,-2.669682884,
ILMN_1687888,ILMN_1687888,11119,BTN3A1,butyrophilin subfamily 3 member A1,1.168219613,9.159509069,5.87067461,2.83E-06,0.0007554,4.686598867,
ILMN_2070044,ILMN_2070044,152926,PPM1K,"protein phosphatase, Mg2+/Mn2+ dependent 1K",1.168214293,9.236117278,3.450884853,0.001829444,0.041752525,-1.421035626,
ILMN_2384496,ILMN_2384496,6480,ST6GAL1,"ST6 beta-galactosamide alpha-2,6-sialyltranferase 1",1.168143984,10.45045383,2.608690882,0.014554402,0.119325603,-3.319706598,
ILMN_2410783,ILMN_2410783,2548,GAA,"glucosidase, alpha; acid",1.168048251,12.17201049,3.320659315,0.002552772,0.049858808,-1.730096942,
ILMN_1736836,ILMN_1736836,NA,NA,NA,1.167830294,9.186302761,2.492330468,0.019033225,0.137107648,-3.559422641,
ILMN_1695025,ILMN_1695025,914,CD2,CD2 molecule,1.167721673,10.97020678,2.217161057,0.035101114,0.191795557,-4.098397798,
ILMN_1711062,ILMN_1711062,4327,MMP19,matrix metallopeptidase 19,1.167548704,10.91917475,2.355748167,0.025896115,0.163181951,-3.83207697,
ILMN_1763162,ILMN_1763162,1802,DPH2,DPH2 homolog,1.167020211,9.000549153,2.149745524,0.040568436,0.207753879,-4.223957588,
ILMN_2321634,ILMN_2321634,5884,RAD17,RAD17 checkpoint clamp loader component,1.166846104,11.57200336,3.005966727,0.005614291,0.073204576,-2.455909516,
ILMN_2390946,ILMN_2390946,8578,SCARF1,scavenger receptor class F member 1,1.165382509,10.27323162,3.021435866,0.005404331,0.072174945,-2.421007837,
ILMN_1753457,ILMN_1753457,11187,PKP3,plakophilin 3,1.164930412,12.79413462,3.209078802,0.003385685,0.057601559,-1.991074329,
ILMN_1684278,ILMN_1684278,94162,SNORD38A,"small nucleolar RNA, C/D box 38A",1.164284455,13.66772243,4.578491521,9.19E-05,0.008248448,1.388197441,
ILMN_1748881,ILMN_1748881,22808,MRAS,muscle RAS oncogene homolog,1.1642137,11.94415648,2.237660497,0.033575405,0.187422049,-4.059689882,
ILMN_1685742,ILMN_1685742,81614,NIPA2,non imprinted in Prader-Willi/Angelman syndrome 2,1.163277645,11.47717452,3.591394302,0.001272059,0.034464301,-1.082720788,
ILMN_1687721,ILMN_1687721,5624,PROC,"protein C, inactivator of coagulation factors Va and VIIIa",1.162049516,10.24628077,2.308746351,0.028737597,0.172504205,-3.923604104,
ILMN_1678766,ILMN_1678766,6993,DYNLT1,dynein light chain Tctex-type 1,1.161401325,12.55256423,4.50650166,0.000111648,0.009354637,1.204511947,
ILMN_1751206,ILMN_1751206,8028,MLLT10,"myeloid/lymphoid or mixed-lineage leukemia; translocated to, 10",1.161176857,10.72534611,2.021647929,0.053090151,0.240577616,-4.454935996,
ILMN_2401873,ILMN_2401873,11221,DUSP10,dual specificity phosphatase 10,1.160237326,10.74185138,2.622367767,0.014097748,0.117635978,-3.291103936,
ILMN_1680892,ILMN_1680892,11219,TREX2,three prime repair exonuclease 2,1.160209406,13.24716768,3.338542436,0.00243915,0.048752982,-1.687930631,
ILMN_2285213,ILMN_2285213,3300,DNAJB2,DnaJ heat shock protein family (Hsp40) member B2,1.160111084,10.30006937,2.572408866,0.015833305,0.125019561,-3.3951556,
ILMN_1722554,ILMN_1722554,117159,DCD,dermcidin,1.159364571,13.22724175,0.80745199,0.42636874,0.716396123,-6.043993336,
ILMN_2415162,ILMN_2415162,1731,1-Sep,septin 1,1.159309347,13.27058069,2.643916522,0.013405248,0.114338736,-3.245861973,
ILMN_3247018,ILMN_3247018,26781,SNORA67,"small nucleolar RNA, H/ACA box 67",1.159040006,13.45004769,4.705968096,6.51E-05,0.006723562,1.71406108,
ILMN_2085862,ILMN_2085862,51296,SLC15A3,solute carrier family 15 member 3,1.158956543,13.88372991,4.400605195,0.000148519,0.010904953,0.934893766,
ILMN_1730061,ILMN_1730061,23181,DIP2A,disco interacting protein 2 homolog A,1.158673073,11.03358572,3.013388845,0.005512601,0.072703884,-2.439174425,
ILMN_1722158,ILMN_1722158,838,CASP5,caspase 5,1.158475577,9.008985318,2.651849953,0.013158381,0.113196236,-3.229151611,
ILMN_1772958,ILMN_1772958,84557,MAP1LC3A,microtubule associated protein 1 light chain 3 alpha,1.158406594,11.23780084,2.778933335,0.009739775,0.096836246,-2.95763556,
ILMN_2336130,ILMN_2336130,NA,NA,NA,1.157855891,12.87151853,3.372567528,0.0022363,0.046792576,-1.607456065,
ILMN_1682812,ILMN_1682812,8209,C21orf33,chromosome 21 open reading frame 33,1.15767348,11.64624154,2.463442045,0.020327187,0.14235227,-3.617898261,
ILMN_2337928,ILMN_2337928,643,CXCR5,chemokine (C-X-C motif) receptor 5,1.157373861,9.444259539,1.73472424,0.094040831,0.326870829,-4.933417159,
ILMN_2186108,ILMN_2186108,8214,DGCR6,DiGeorge syndrome critical region gene 6,1.157090328,11.68828806,2.704020127,0.011637752,0.106027463,-3.118552361,
ILMN_3238196,ILMN_3238196,27128,CYTH4,cytohesin 4,1.156819036,9.149224484,3.217439932,0.003315147,0.056890013,-1.971648968,
ILMN_2353732,ILMN_2353732,925,CD8A,CD8a molecule,1.156139997,10.40981208,1.618134781,0.117102816,0.368312244,-5.111302693,
ILMN_1760509,ILMN_1760509,8320,EOMES,eomesodermin,1.156114502,13.28709911,2.482124759,0.019481422,0.138884727,-3.580129222,
ILMN_2317555,ILMN_2317555,474343,SPIN2B,spindlin family member 2B,1.155229005,9.843976239,2.082702851,0.046748735,0.224040421,-4.346113784,
ILMN_1781468,ILMN_1781468,64744,SMAP2,small ArfGAP2,1.15455478,11.49338957,4.797018529,5.09E-05,0.005754461,1.947150195,
ILMN_1729973,ILMN_1729973,56829,ZC3HAV1,"zinc finger CCCH-type containing, antiviral 1",1.153875086,10.10037602,2.823705563,0.008748587,0.09251114,-2.860321078,
ILMN_1695640,ILMN_1695640,26191,PTPN22,"protein tyrosine phosphatase, non-receptor type 22",1.153570631,9.198201098,3.954440208,0.000489915,0.020440008,-0.18947128,
ILMN_2296057,ILMN_2296057,835,CASP2,caspase 2,1.152341738,11.50077221,4.169096379,0.000276488,0.015566833,0.348680246,
ILMN_2390427,ILMN_2390427,2324,FLT4,fms related tyrosine kinase 4,1.151874168,10.21363205,1.537086729,0.135754573,0.400717266,-5.228971133,
ILMN_1724324,ILMN_1724324,23646,PLD3,phospholipase D family member 3,1.151475876,12.13863933,3.050689133,0.005027554,0.069694116,-2.35477191,
ILMN_1813685,ILMN_1813685,8934,RAB29,"RAB29, member RAS oncogene family",1.151465305,14.21705775,3.270988163,0.002895774,0.053223556,-1.846732364,
ILMN_2331087,ILMN_2331087,58475,MS4A7,membrane spanning 4-domains A7,1.150210812,10.84239304,3.03487753,0.00522798,0.070959688,-2.390610712,
ILMN_1690646,ILMN_1690646,6304,SATB1,SATB homeobox 1,1.148978843,12.57003768,2.96393793,0.00622463,0.077357803,-2.550293646,
